id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
820,1787328656787,1787415056787,77128.7,1,15,8.469100732447712,5.093199861926126,9.647741054128273,9,0.8008565310492506,1.4265495265744639,1,1,8.603694667131405,24,0.06554545289370597,0.7142857142857143,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77044,-0.10981644964844098,0,1787421650682
821,1787328657568,1787371857568,77128.7,1,15,6.974671219538953,6.937275948811801,6.992278045234471,9,0.8050314465408805,1.3692902690924373,1,1,6.974671219538953,12,0.06554545289370597,0.7083333333333334,0.8,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,78464,1.7312621631117897,1,1787378451056
822,1787328678967,1787415078967,77102,1,15,8.588555098626891,7.385601108273085,9.759432909131503,9,0.8008565310492506,1.3933035141846692,1,1,8.603694667131405,24,0.0038117158002498232,0.7142857142857143,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77044,-0.07522502658815595,0,1787421650741
823,1787335251651,1787421651651,77426,1,15,5.411581407426638,5.387255891770267,6.800211593073111,9,0.8069552874378992,1.068878932805915,1,1,5.411581407426638,24,-0.05890482964013863,0.7142857142857143,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77332,-0.12140624596388809,0,1787432450814
824,1787335252483,1787378452483,77426,1,15,6.974671219538953,6.943873214334677,6.992278045234471,9,0.8111111111111111,1.068878932805915,1,1,6.943873214334677,12,-0.05890482964013863,0.7083333333333334,0.8,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77456,0.03874667424379408,1,1787389250859
825,1787356851485,1787400051485,78336,1,15,6.974671219538953,6.937275948811801,6.992278045234471,9,0.8761245674740484,1.0333174665274565,1,1,6.974671219538953,12,-0.004912736906670241,0.7083333333333334,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77143.2,-1.5226715686274548,0,1787410850811
826,1787356851832,1787443251832,78336,1,15,6.774943286988713,5.4587440645431275,7.723899817622409,9,0.8747346072186837,1.130126704559891,1,1,6.800211593073111,24,-0.004912736906670241,0.7142857142857143,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77172,-1.485906862745098,0,1787454048090
827,1787360810105,1787447210105,78124,1,15,8.469100732447712,6.800211593073111,8.603694667131405,9,0.7629157820240623,1.1733535759940381,1,1,7.385601108273085,24,0.02434904183050999,0.7142857142857143,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77172,-1.2185755977676513,0,1787454048175
828,1787360827556,1787404027556,78096,1,15,6.974671219538953,6.937275948811801,6.992278045234471,9,0.7058823529411765,1.027159379369121,1,1,6.974671219538953,12,0.07348849499939583,0.7083333333333334,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77143.2,-1.2200368776890018,0,1787410850821
829,1787360829404,1787447229404,78096,1,15,6.800211593073111,5.461788265858407,8.603694667131405,9,0.7169143665958952,1.1371890511989056,1,1,6.800211593073111,24,0.07348849499939583,0.7142857142857143,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77172,-1.1831591886908421,0,1787454048266
830,1787360850687,1787404050687,78119,1,15,6.974671219538953,6.937275948811801,6.992278045234471,9,0.6885813148788927,1.0231550706683192,1,1,6.974671219538953,12,0.11369038916129948,0.7083333333333334,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77143.2,-1.2491199324108129,0,1787410850893
831,1787360851417,1787447251417,78119,1,15,6.800211593073111,5.461788265858407,8.603694667131405,9,0.6992215145081387,1.1333884569308705,1,1,6.800211593073111,24,0.11369038916129948,0.7142857142857143,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77172,-1.2122531010381596,0,1787454048299
832,1787367651321,1787454051321,78464,1,15,7.385601108273085,6.774943286988713,8.099893912893883,15,0.4,1.1009200229885001,1,1,7.385601108273085,24,0.07012900558174555,0.7142857142857143,0.8333333333333334,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77129,-1.701417210440457,0,1787462519767
833,1787367651336,1787410851336,78464,1,15,3.6538378284774233,3.5811915326181025,4.896324154526723,15,0.3924398625429553,1.1009200229885001,1,1,3.6538378284774233,12,0.07012900558174555,0.7083333333333334,0.5666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77044,-1.809747145187602,0,1787421650823
834,1787378451491,1787464851491,77456,0.6666666666666666,15,6.774943286988713,-1.496412604280293,7.385601108273085,9,0.7365478686233403,1.3693336828411609,1,0.45971765750645466,-1.496412604280293,24,0.017285910548008293,0.6875,1,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,76106,-1.742925015492667,0,1787470231980
835,1787378451674,1787421651674,77456,0.6666666666666666,15,1.5252554907799634,-1.4457127932523162,3.6538378284774233,9,0.723404255319149,0.9440718807471563,1,0.8112967754508554,1.5252554907799634,12,0.017285910548008293,0.5862068965517241,0.6333333333333333,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77332,-0.160090890311919,0,1787432450873
836,1787389252172,1787475652172,77214,0.7333333333333333,15,7.385601108273085,-0.13841469041247578,8.099893912893883,9,0.7340277777777777,1.0728553893374602,1,0.9085092761737751,8.099893912893883,24,-0.0376192645813971,0.7115384615384616,0.8,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,76528,-0.8884399202217215,0,1787486428739
837,1787389252900,1787432452900,77214,0.7333333333333333,15,3.6002171824750446,-0.2306911506874596,4.362473836625857,9,0.7229822161422709,1.0728553893374602,1,1,3.6538378284774233,12,-0.0376192645813971,0.4838709677419355,0.6,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77338,0.160592638640661,1,1787438502474
838,1787396152253,1787482552253,76967,0.8,15,5.461788265858407,5.387255891770267,8.099893912893883,9,0.7338877338877339,1.243663052737525,1,0.8987894431766718,7.385601108273085,24,-0.1014677950440391,0.5,0.9333333333333333,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77341,0.4859225382306703,1,1787486428757
839,1787396152391,1787439352391,76967,0.8,15,3.6538378284774233,0.03874667424379408,4.362473836625857,9,0.7243502051983585,1.243663052737525,1,0.8987894431766718,3.9803802996707653,12,-0.1014677950440391,0.5806451612903226,0.8,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77042,0.09744435927085635,1,1787442445828
840,1787396163007,1787482563007,76964,0.9333333333333333,15,5.44110730363502,0.3251855424686095,8.099893912893883,9,0.7338877338877339,1.4875977245681256,1,0.8869109728965814,8.099893912893883,24,-0.13293597396878123,0.5769230769230769,0.6333333333333333,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77341,0.4898394054363079,1,1787486428773
841,1787400051074,1787443251074,77143.2,0.7333333333333333,15,3.6538378284774233,-0.198458485254073,4.362473836625857,9,0.735655737704918,1.4343977922534217,1,0.8909488416169009,3.9803802996707653,12,-0.15901467577143003,0.4838709677419355,0.8,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77172,0.037333167408148626,1,1787454048413
842,1787400051391,1787486451391,77143.2,0.8,15,5.44110730363502,0.17816550961479388,8.099893912893883,9,0.7463617463617463,1.4343977922534217,1,0.8909488416169009,8.099893912893883,24,-0.15901467577143003,0.5,0.7666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77341,0.25640626782399867,1,1787497228911
843,1787410851382,1787497251382,77044,0.8666666666666667,15,7.385601108273085,5.44110730363502,8.099893912893883,9,0.7439446366782007,1.0184225361281285,1,1,8.099893912893883,24,-0.1521522523331309,0.5769230769230769,0.9333333333333333,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77180,0.176522506619594,1,1787508028740
844,1787410852449,1787454052449,77044,0.8666666666666667,15,3.6002171824750446,0.03874667424379408,4.362473836625857,9,0.7332878581173261,1.0184225361281285,1,0.906017281311193,3.6538378284774233,12,-0.1521522523331309,0.5806451612903226,0.5666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77129,0.11032656663724624,1,1787462520026
845,1787421651412,1787464851412,77332,0.5333333333333333,15,0.03874667424379408,-1.289554836150533,4.362473836625857,9,0.7302231237322515,0.7326034894119626,1,0.30418861771292094,-1.289554836150533,12,-0.11741054186449176,0.4838709677419355,0.5333333333333333,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,76106,-1.585372161588993,0,1787470232238
846,1787421652684,1787508052684,77332,0.9333333333333333,15,7.385601108273085,5.44110730363502,8.099893912893883,9,0.7347079037800688,1.0154214946051676,1,1,8.099893912893883,24,-0.11741054186449176,0.5769230769230769,0.8666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77213.7,-0.15297677546164964,0,1787518828662
847,1787432452161,1787475652161,77338,0.5,12,0.06384105135311886,-0.5998000666444518,0.228310502283105,15,0.46320054017555706,0,0,0.4488070426720171,-0.4287660206798341,12,-0.0735180174273741,0.4838709677419355,0.4666666666666667,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,76528,-1.0473505909126173,0,1787486428796
848,1787432452253,1787518852253,77338,0.3333333333333333,15,-1.3294860458261586,-1.635818363575778,0.8805292763998978,15,0.4684931506849315,0,0,0.3760365837362331,-1.304170011663309,24,-0.0735180174273741,0.8076923076923077,0.5333333333333333,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77449,0.143525821717655,1,1787527954509
849,1787438504588,1787481704588,77042,0.13333333333333333,15,-0.713111100865262,-1.289554836150533,-0.160090890311919,15,0.4841323430114787,1.0658943792184847,1,0.12244048824666387,-0.713111100865262,12,-0.05286237821542216,0.7419354838709677,0.6666666666666666,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77341,0.3880999974040134,1,1787486428809
850,1787438504681,1787524904681,77042,0.4666666666666667,15,-0.13841469041247578,-1.496412604280293,8.099893912893883,15,0.4897260273972603,1.4218815466480481,1,0.4557514016372289,-0.13841469041247578,24,-0.05286237821542216,0.5961538461538461,0.6666666666666666,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77859,1.0604605280236754,1,1787527954764
851,1787438513532,1787524913532,77042,0.5333333333333333,15,0.23555493972564778,-1.3735925675259952,8.099893912893883,15,0.4636986301369863,1.4479354555308002,1,0.5128471408602105,0.23555493972564778,24,-0.03930681884230057,0.5576923076923077,0.6666666666666666,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77859,1.0604605280236754,1,1787527955017
852,1787442447482,1787528847482,77096,0.4666666666666667,15,-0.13841469041247578,-1.496412604280293,7.385601108273085,15,0.4630642954856361,1.5499195675822293,1,0.4441426638042884,-0.13841469041247578,24,-0.0246506168368547,0.5961538461538461,0.6333333333333333,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77605,0.6602158348033621,1,1787529195732
853,1787442473274,1787528873274,77096,0.4666666666666667,15,-0.13841469041247578,-1.496412604280293,7.385601108273085,15,0.44049247606019154,1.5528772884483506,1,0.44497676249851503,-0.13841469041247578,24,-0.0062149485357443305,0.5961538461538461,0.6666666666666666,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77605,0.6602158348033621,1,1787529195983
854,1787442473539,1787485673539,77096,0.2,15,-0.6291146249923091,-1.289554836150533,-0.160090890311919,15,0.4356035064059339,0.95419967121028,1,0.23392298735374342,-0.6291146249923091,12,-0.0062149485357443305,0.5806451612903226,0.6333333333333333,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77341,0.31778561793089133,1,1787486428866
855,1787442483060,1787528883060,77096,0.4666666666666667,15,-0.13841469041247578,-1.496412604280293,7.385601108273085,15,0.4316005471956224,1.5480929560300942,1,0.4448829152349023,-0.13841469041247578,24,-0.013047901660571055,0.5961538461538461,0.6666666666666666,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77605,0.6602158348033621,1,1787529196225
856,1787442483305,1787485683305,77096,0.2,15,-0.6291146249923091,-1.289554836150533,-0.160090890311919,15,0.4268374915711396,0.9532389135560188,1,0.23392963591716825,-0.6291146249923091,12,-0.013047901660571055,0.5806451612903226,0.6333333333333333,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77341,0.31778561793089133,1,1787486428908
857,1787442757242,1787529157242,77148,0.4666666666666667,15,-0.13841469041247578,-1.496412604280293,7.385601108273085,21,0.31600547195622436,1.5387660101494312,1,0.501499890432742,0.23555493972564778,24,-0.0028708058948761347,0.5961538461538461,0.6666666666666666,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77605,0.5923679162129932,1,1787529196476
858,1787442825192,1787486025192,77174,0.26666666666666666,15,-0.6214715338348178,-1.2882917466410786,0.160592638640661,21,0.08496291301416048,1.2350937861773563,1,0.36523891241699835,-0.6214715338348178,12,-0.0007878806732040851,0.5806451612903226,0.6666666666666666,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77341,0.21639412237281988,1,1787486428946
859,1787442825811,1787529225811,77174,0.4666666666666667,15,-0.13841469041247578,-1.6044999769468393,0.3251855424686095,21,0.08618331053351573,1.5156545410511677,1,0.37113378341180736,-1.366006737735936,24,-0.0007878806732040851,0.5961538461538461,0.6333333333333333,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77603,0.5558866975924533,1,1787529645966
860,1787442843430,1787486043430,77183,0.26666666666666666,15,-0.6214715338348178,-1.2882917466410786,0.160592638640661,21,0.08428860418071477,1.233746859358415,1,0.3653553282472514,-0.6214715338348178,12,0.002642950773539153,0.5806451612903226,0.6666666666666666,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77341,0.2047082906857728,1,1787486428988
861,1787442843742,1787529243742,77183,0.4666666666666667,15,-0.13841469041247578,-1.6044999769468393,0.3251855424686095,21,0.08549931600547196,1.511137896668186,1,0.3710705450007252,-1.366006737735936,24,0.002642950773539153,0.5961538461538461,0.6333333333333333,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77603,0.5441612790381302,1,1787529646059
862,1787443249258,1787529649258,77172,0.26666666666666666,15,-0.12140624596388809,-1.366006737735936,0.5503056529502967,21,0.05540355677154583,1.2255725326341056,1,0.3332595842373256,-0.12140624596388809,24,0.0050216359360257335,0.7884615384615384,0.8666666666666667,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77792,0.803400196962629,1,1787532629361
863,1787443249659,1787486449659,77172,0.26666666666666666,15,-1.2882917466410786,-1.2908178933360668,0.160592638640661,21,0.05461901550910317,0.41968969029670067,0,0.19184017850896587,-1.2491199324108129,12,0.0050216359360257335,0.5806451612903226,0.6,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77341,0.21899134401078113,1,1787497228945
864,1787454049031,1787540449031,77129,0.5333333333333333,15,0.5503056529502967,-0.16136527935557163,8.099893912893883,21,0.06147540983606557,1.1195586997619587,1,0.5263702030342502,0.5503056529502967,24,0.00097987173710463,0.5576923076923077,0.7333333333333333,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77555,0.5523214355171207,1,1787551247590
865,1787454049047,1787497249047,77129,0.4666666666666667,15,-0.160090890311919,-1.289554836150533,0.09744435927085635,21,0.06048387096774194,0.5438245720553538,0,0.5727836628129268,0.037333167408148626,12,0.00097987173710463,0.4838709677419355,0.6666666666666666,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77180,0.06612298875909191,1,1787508028767
866,1787462522453,1787548922453,76203,0.6666666666666666,15,5.44110730363502,-0.12140624596388809,8.099893912893883,9,0.669849931787176,1.1364407963718148,1,0.8922085729368469,7.385601108273085,24,-0.038617112518877374,0.7115384615384616,0.7666666666666667,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77225,1.3411545477212183,1,1787551247680
867,1787462522594,1787505722594,76203,0.7333333333333333,15,0.09744435927085635,-0.160090890311919,1.5252554907799634,9,0.6639784946236559,0.3933714677196065,0,0.8397987163754274,0.09744435927085635,12,-0.038617112518877374,0.4838709677419355,0.7333333333333333,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77213.7,1.3263257352072715,1,1787508028777
868,1787462533110,1787548933110,76164,0.6666666666666666,15,0.3251855424686095,-1.366006737735936,7.637465051258155,9,0.6684856753069577,1.7182508418695783,1,0.5619804018204012,0.2674628351060521,24,-0.059217246035594355,0.7115384615384616,0.8666666666666667,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77225,1.3930465836878314,1,1787551247764
869,1787464849265,1787508049265,76106,0.8666666666666667,15,0.6095664614044909,0.10134608388337404,2.411463187325256,15,0.6597315436241611,1.566757869610712,1,0.8702767575787042,0.6095664614044909,12,-0.0810101694999158,0.5806451612903226,0.8333333333333334,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77213.7,1.4554700023651186,1,1787518828682
870,1787464850680,1787551250680,76106,0.6,15,0.3251855424686095,-1.366006737735936,7.637465051258155,9,0.6655382532159784,1.5842605650468935,1,0.7878127267830862,0.3251855424686095,24,-0.10259740500933823,0.5576923076923077,0.9333333333333333,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77225,1.470317714766247,1,1787552095025
871,1787470234319,1787513434319,76266,0.8666666666666667,15,0.6095664614044909,0.10134608388337404,2.411463187325256,9,0.6738255033557047,1.5258234655915257,1,0.7960475734154877,0.160592638640661,12,-0.13798344638668095,0.59375,0.8,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77449,1.5511499226391838,1,1787518828700
872,1787470234612,1787556634612,76266,0.6,15,0.3251855424686095,-1.366006737735936,7.637465051258155,9,0.6784021665538253,1.5258234655915257,1,0.7882891431648317,0.3251855424686095,24,-0.13798344638668095,0.6226415094339622,0.9333333333333333,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77110,1.1066530301838302,1,1787560909590
873,1787470244614,1787556644614,76266,0.8,15,7.637465051258155,0.2674628351060521,8.099893912893883,9,0.6784021665538253,1.451096320860216,1,0.7929675548977904,0.3251855424686095,24,-0.1552153177694268,0.5094339622641509,0.9,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77110,1.1066530301838302,1,1787560909842
874,1787475566600,1787561966600,76534,0.4666666666666667,15,-1.2514395393474087,-1.366006737735936,0.23555493972564778,9,0.6984448951994591,1.842801151899718,1,0.4411378834601326,-1.2514395393474087,24,-0.1365566744395086,0.5094339622641509,0.8,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77087,0.7225546815794287,1,1787562045490
875,1787475594983,1787561994983,76546,0.4,15,-1.2514395393474087,-1.366006737735936,0.23555493972564778,9,0.6984448951994591,1.6285395055059846,1,0.5484028233393687,0.17816550961479388,24,-0.11764030544962559,0.6037735849056604,0.7666666666666667,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77087,0.706764559872495,1,1787562045586
876,1787475628752,1787562028752,76528,0.4,15,-1.2514395393474087,-1.366006737735936,0.23555493972564778,9,0.6977687626774848,1.611221925631651,1,0.5476274596242103,0.17816550961479388,24,-0.09769112333461674,0.6037735849056604,0.7333333333333333,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77087,0.7304515994145934,1,1787562045672
877,1787486429199,1787572829199,77341,0.5333333333333333,15,5.387255891770267,-1.701417210440457,8.099893912893883,15,0.638082376772451,1.2273030413304102,1,0.5495886806702908,5.387255891770267,24,-0.005156914891967389,0.6226415094339622,0.9,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,78408,1.3796046081638458,1,1787572849795
878,1787486429199,1787529629199,77341,0.7333333333333333,15,0.09744435927085635,-1.0473505909126173,0.160592638640661,15,0.6338688085676037,0.188905335803734,0,0.8186805020807475,0.09744435927085635,12,-0.005156914891967389,0.53125,0.7666666666666667,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,77792,0.5831318446878111,1,1787529646147
879,1787497229143,1787540429143,77180,0.7333333333333333,15,0.10134608388337404,-1.0473505909126173,0.160592638640661,15,0.6473302570863546,0.2940568079679793,0,0.787063136021886,0.09744435927085635,12,0.05376237261046672,0.53125,0.7666666666666667,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,77555,0.4858771702513604,1,1787540445433
880,1787497229197,1787583629197,77180,0.5333333333333333,15,5.387255891770267,-1.701417210440457,8.099893912893883,15,0.6453135536075523,0.8304114256756308,1,0.5116135556308572,5.387255891770267,24,0.05376237261046672,0.6226415094339622,0.9,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,79529,3.043534594454522,1,1787585966067
881,1787508029073,1787594429073,77213.7,0.7333333333333333,15,0.4859225382306703,-0.8884399202217215,8.099893912893883,15,0.6384408602150538,0.3778070695717273,0,0.7650046795790505,0.4859225382306703,24,0.09640755949557848,0.660377358490566,0.9,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,78837,2.102347122337102,1,1787605218911
882,1787508029073,1787551229073,77213.7,0.7333333333333333,15,0.09744435927085635,-1.0473505909126173,0.11032656663724624,15,0.6431863067807768,0.3778070695717273,0,0.7843634699356563,0.09744435927085635,12,0.09640755949557848,0.53125,0.8,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,77225,0.014634708607414114,1,1787551247842
883,1787518828887,1787605228887,77449,0.6666666666666666,15,0.25640626782399867,-0.8884399202217215,0.4898394054363079,15,0.6416107382550336,0.32449810480598207,0,0.7320302557338539,0.25640626782399867,24,0.12296786551355152,0.660377358490566,0.8,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,78928,1.9096437655747656,1,1787615727023
884,1787518830081,1787562030081,77449,0.8666666666666667,15,0.10134608388337404,0.06612298875909191,0.21899134401078113,15,0.64501312335958,0.2024582868269565,0,0.9115347206656008,0.09744435927085635,12,0.1489812888729032,0.59375,0.7666666666666667,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,77087,-0.46740435641518935,0,1787562045764
885,1787527957218,1787614357218,77859,0.5333333333333333,15,0.176522506619594,-0.8884399202217215,0.4859225382306703,9,0.6621983914209115,0.47309235189908105,0,0.6049490385875117,0.176522506619594,24,0.152894611199417,0.6226415094339622,0.7333333333333333,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78843,1.263823064770932,1,1787615727287
886,1787527957444,1787571157444,77859,0.8666666666666667,15,0.11032656663724624,0.06612298875909191,0.24367166539214288,9,0.6649248856956238,0.2681272648918794,0,0.8321441739286557,0.09744435927085635,12,0.152894611199417,0.59375,0.6666666666666666,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78408,0.7051207952837822,1,1787572849865
887,1787527968333,1787614368333,77842,0.6,15,0.176522506619594,-0.8884399202217215,0.4859225382306703,9,0.6635388739946381,0.536945381647169,0,0.6032203785440501,0.176522506619594,24,0.1539621977549564,0.6226415094339622,0.7333333333333333,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78843,1.2859381824721872,1,1787615727548
888,1787529198537,1787572398537,77605,0.7333333333333333,15,0.09744435927085635,-0.160090890311919,0.24367166539214288,9,0.689745264532985,0.4172315669303004,0,1,0.21899134401078113,12,0.1438292550618974,0.53125,0.6333333333333333,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78408,1.034727143869596,1,1787572850007
889,1787529198841,1787615598841,77605,0.6,15,0.176522506619594,-0.8884399202217215,0.4859225382306703,9,0.6843163538873994,0.48703631735444297,0,0.6214437940783457,0.176522506619594,24,0.1438292550618974,0.6226415094339622,0.7666666666666667,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78843,1.595258037497584,1,1787615727803
890,1787529210516,1787615610516,77603,0.5333333333333333,15,0.176522506619594,-0.8884399202217215,0.4859225382306703,15,0.48927613941018766,0.41552407497741856,0,0.594334305398339,0.176522506619594,24,0.13782986259460678,0.6226415094339622,0.8,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78843,1.5978763707588624,1,1787615728047
891,1787529646837,1787572846837,77792,0.8666666666666667,15,0.11032656663724624,0.06612298875909191,0.24367166539214288,15,0.4892227302416721,0.28251368812583205,0,0.8928423065724779,0.11032656663724624,12,0.12214905729025188,0.59375,0.7666666666666667,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78408,0.7918552036199095,1,1787572850074
892,1787529646839,1787616046839,77792,0.5333333333333333,15,0.176522506619594,-0.8884399202217215,0.4859225382306703,15,0.4839142091152815,0.41227458063288885,0,0.5935925740270304,0.176522506619594,24,0.12214905729025188,0.6226415094339622,0.8333333333333334,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,79005,1.5592863019333607,1,1787617643516
893,1787532631100,1787619031100,77465.9,0.6,15,0.176522506619594,-0.8884399202217215,0.4859225382306703,15,0.5449061662198391,0.51096036331282,0,0.6319641675093521,0.25640626782399867,24,0.09457248768001553,0.6226415094339622,0.7666666666666667,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79594,2.747144227331001,1,1787619410950
894,1787533115181,1787619515181,77646.1,0.5333333333333333,15,0.176522506619594,-0.8884399202217215,0.4859225382306703,15,0.5609919571045576,0.49520089081450447,0,0.5886346378911571,0.176522506619594,24,0.07394256037273014,0.6226415094339622,0.8333333333333334,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79816,2.7946026909271606,1,1787620382392
895,1787533130248,1787619530248,77650.4,0.4666666666666667,15,-0.07522502658815595,-0.4303604430257053,0.5503056529502967,15,0.5361930294906166,0.8754797189494304,1,0.4734830580717596,-0.07522502658815595,24,0.04175594734036435,0.5094339622641509,0.8,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79816,2.7889102953751763,1,1787620382645
896,1787533130319,1787576330319,77650.4,0.9333333333333333,15,1.3263257352072715,0.09744435927085635,1.7312621631117897,15,0.5401698236446767,0.8499679864118752,1,0.9432384574966334,1.3263257352072715,12,0.04175594734036435,0.5625,0.7666666666666667,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79077,1.8372088231354968,1,1787576849713
897,1787535471420,1787621871420,77269,1,15,5.44110730363502,5.418441240880815,5.4587440645431275,15,0.5938337801608579,0.8826900782769959,1,1,5.44110730363502,24,0.021798442782348867,0.5102040816326531,0.9333333333333333,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79749,3.2095665790938153,1,1787626840023
898,1787535485988,1787621885988,77251,0.9333333333333333,15,5.411581407426638,0.4859225382306703,5.44110730363502,15,0.5120643431635389,0.7096513301305228,1,0.9441048690715984,5.411581407426638,24,0.0115534202559121,0.6792452830188679,0.9,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79749,3.233615098833672,1,1787626840042
899,1787538714638,1787581914638,77482,0.9333333333333333,15,0.11032656663724624,0.09744435927085635,1.5252554907799634,15,0.5499021526418787,0.6913922216368026,1,0.9507497824566288,0.5831318446878111,12,-0.0001762837325336577,0.5625,0.7333333333333333,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79473,2.5696290751400324,1,1787583131925
