id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
707,1787281313564,1787324513564,10.913,0.7333333333333333,15,0.4409597216517288,-0.2457190843039114,0.7043369118847533,12,9,0.6817906836055656,0.26735190907316175,0,0.8841228093565364,0.4409597216517288,0.1792585373516363,0.7241379310344828,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.529,5.6446440025657445,1,1787328653044
708,1787281327298,1787367727298,10.921,1,15,5.897964846247563,5.75252689532207,5.922243405651955,24,9,0.6739811912225705,0.19427335836968485,0,1,5.897964846247563,0.25180609848529384,0.6666666666666666,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,12.222,11.912828495559017,1,1787378450739
709,1787281327550,1787324527550,10.921,0.8666666666666667,15,4.797751317964105,4.653824376257406,4.821777638342539,12,9,0.6781609195402298,0.19427335836968485,0,1,4.797751317964105,0.25180609848529384,0.7241379310344828,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.529,5.5672557458108285,1,1787328653971
710,1787281335206,1787367735206,10.928,0.8,15,4.086950314106232,0.12533593646430763,5.897964846247563,24,9,0.6727272727272727,0.3058052410748109,0,0.9062028792274937,5.897964846247563,0.27694955191529413,0.59375,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,12.222,11.841142020497792,1,1787378450799
711,1787281340690,1787324540690,10.921,1,15,1.7942128307633765,1.7724169105226957,4.797751317964105,12,9,0.6799758015728977,0.43548138590531427,1,1,1.7942128307633765,0.3010293117151805,0.9565217391304348,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.529,5.5672557458108285,1,1787328654228
712,1787281344001,1787367744001,10.921,0.9333333333333333,15,4.086950314106232,4.064663478695326,5.897964846247563,24,9,0.6815047021943573,0.41449533844504316,1,1,5.75252689532207,0.2831555390443305,0.6666666666666666,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,12.222,11.912828495559017,1,1787378450816
713,1787292050992,1787378450992,10.943,0.6,15,0.24306781786961668,-0.1740390704925318,2.1757801316919703,24,9,0.6752926678989526,0.6409624224090158,1,0.3391229435138622,-0.08303112446121517,0.2476869316602432,0.34375,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.85605,8.343690030156266,1,1787389250599
714,1787292050992,1787335250992,10.943,0.6,15,0.2923700839385135,-0.4237855742416382,1.114363962602704,12,9,0.6813518406759204,0.40894631495406064,1,0.7162922103786042,1.114363962602704,0.2476869316602432,0.5862068965517241,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.63,6.2779859270766805,1,1787346050773
715,1787302851028,1787346051028,11.69,1,15,5.090263391535958,1.6848083293895015,5.225207427894111,12,9,0.9427365883062085,0.6272758993504423,1,1,1.6848083293895015,0.4155574206916477,0.9655172413793104,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.882,1.6424294268605661,1,1787356851120
716,1787302851065,1787389251065,11.69,1,15,4.902831212390253,1.0418009845341707,5.037534571315684,24,9,0.9415384615384615,0.6272758993504423,1,1,1.0418009845341707,0.4155574206916477,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.577,-0.966638152266891,0,1787396149113
717,1787309140688,1787352340688,11.442,1,15,5.131747754860371,5.090263391535958,5.225207427894111,12,9,0.944544906570223,0.5017713694084455,1,1,5.090263391535958,0.5082148670645671,0.9655172413793104,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.986,4.754413564062231,1,1787356851200
718,1787309140947,1787395540947,11.442,1,15,5.0167884653367665,4.902831212390253,5.047910698409573,24,9,0.9433846153846154,0.48667482125464656,1,1,4.902831212390253,0.5082148670645671,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.525,0.7253976577521428,1,1787396149370
719,1787309213458,1787352413458,11.442,1,15,2.3369189155186616,0.9726327834461744,5.204424254394638,12,9,0.944544906570223,0.2332131270661671,0,1,4.7595190380761485,0.6028042419278383,0.9655172413793104,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.986,4.754413564062231,1,1787356851272
720,1787309225138,1787395625138,11.446,1,15,2.2440794499618146,1.0380296310276607,5.245447347585126,24,9,0.9433846153846154,0.18732419655980134,0,1,5.245447347585126,0.5689947329332511,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.525,0.6901974488904475,1,1787396149613
721,1787309225312,1787352425312,11.446,0.8666666666666667,15,1.1172650878533317,0.5379388448471157,5.204424254394638,12,9,0.944544906570223,0.18732419655980134,0,1,4.7595190380761485,0.5689947329332511,0.75,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.986,4.717805346846068,1,1787356851346
722,1787313651629,1787356851629,11.275,0.3333333333333333,15,-0.07549306407472982,-0.5303952650168218,0.0850661625708917,12,9,0.954846478025286,0.9992683433075932,1,0.11334187236289342,-0.07549306407472982,0.35551687198714593,0.625,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.986,6.3059866962306,1,1787360825186
723,1787313651783,1787400051783,11.275,0.9333333333333333,15,1.0380296310276607,1.028495942630685,1.2003780718336547,24,9,0.9539594843462247,0.9992683433075932,1,1,1.0380296310276607,0.35551687198714593,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.689,3.6718403547671814,1,1787410850821
725,1787324451339,1787367651339,11.529,0.13333333333333333,15,-0.08492168333648178,-0.5331088664422033,0,12,9,0.9612634088200238,0.716286252487224,1,0.21960686669845336,-0.07549306407472982,0.2860887949259996,0.53125,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,12.222,6.010928961748631,1,1787378450905
724,1787324451368,1787410851368,11.529,0.9333333333333333,15,1.1334655709832908,1.0380296310276607,2.0978354152760623,24,9,0.9603416717510678,0.716286252487224,1,0.8834013558644148,1.0380296310276607,0.2860887949259996,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.657,1.1102437331945538,1,1787421650659
726,1787328655672,1787415055672,11.556,0.8666666666666667,15,7.031480122123974,0.149475029232006,7.0520014964459365,24,9,0.8993329290479078,0.8530566874809713,1,1,7.0520014964459365,0.2273969837411299,0.7222222222222222,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.657,0.8740048459674703,1,1787421650750
727,1787328657151,1787371857151,11.556,0.06666666666666667,15,-0.5303952650168218,-0.5331088664422033,-0.3351019268360754,12,9,0.901072705601907,0.8463091361196797,1,0.11380697311653895,-0.5331088664422033,0.2273969837411299,0.53125,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,12.222,5.763239875389411,1,1787378450982
728,1787335251651,1787378451651,11.63,0.7333333333333333,15,0.9630053394355538,0,2.3369189155186616,12,9,0.8689982216953172,0.5828744564191894,1,0.7743765705422748,2.3369189155186616,0.18884647705370708,0.53125,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.85605,1.9436801375752277,1,1787389250651
729,1787335251732,1787421651732,11.63,1,15,2.0881006864988674,1.114363962602704,5.0167884653367665,24,9,0.8731117824773413,0.5828744564191894,1,1,5.0167884653367665,0.18884647705370708,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.741,0.954428202923464,1,1787432450825
730,1787346051028,1787389251028,11.882,0.6,15,0.9726327834461744,-0.07549306407472982,4.7595190380761485,12,9,0.8975725281231498,0.5062590526038254,1,0.42914726224567157,0,0.292251286751743,0.59375,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.577,-2.566907927958254,0,1787396149863
731,1787346051187,1787432451187,11.882,1,15,2.0978354152760623,1.0380296310276607,5.0167884653367665,24,9,0.8955944477972239,0.5062590526038254,1,1,1.114363962602704,0.292251286751743,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.702,-1.5148964820737225,0,1787438502484
732,1787356851627,1787443251627,11.986,0.9333333333333333,15,7.031480122123974,1.1334655709832908,7.0520014964459365,24,9,0.8981314044605184,0.6647816264480586,1,1,7.0520014964459365,0.31550553666369274,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.672,-2.619723010178542,0,1787454048128
733,1787356851843,1787400051843,11.986,0.13333333333333333,15,-0.5051922537187788,-0.5331088664422033,-0.07549306407472982,12,9,0.898876404494382,0.6647816264480586,1,0.11705235338850084,-0.5331088664422033,0.31550553666369274,0.53125,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.689,-2.477890872684804,0,1787410850893
734,1787360826739,1787404026739,12.128,0.13333333333333333,15,-0.5050991721388143,-0.5331088664422033,0,12,9,0.8746303962152573,0.6973798613572046,1,0.22802768180078187,-0.07549306407472982,0.4886652763722358,0.53125,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.689,-3.6197229551451193,0,1787410851089
735,1787360827324,1787447227324,12.128,1,15,7.031480122123974,1.114363962602704,7.0520014964459365,24,9,0.8800482218203737,0.6973798613572046,1,1,1.1334655709832908,0.4886652763722358,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.672,-3.7598944591028984,0,1787454048214
736,1787360837924,1787447237924,12.12882,1,15,7.031480122123974,1.114363962602704,7.0520014964459365,24,9,0.8800482218203737,0.6969189888107408,1,1,1.1334655709832908,0.5381669671108636,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.672,-3.76640101840079,0,1787454048398
737,1787360849385,1787447249385,12.134,1,15,7.031480122123974,1.114363962602704,7.0520014964459365,24,9,0.8203737191078964,0.6960047572893061,1,1,1.1334655709832908,0.5838499871742255,0.7,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.672,-3.807483105323881,0,1787454048497
738,1787360850481,1787404050481,12.134,0.13333333333333333,15,-0.5050991721388143,-0.5331088664422033,0,12,9,0.8160851567120048,0.6960047572893061,1,0.22803439649290533,-0.07549306407472982,0.5838499871742255,0.53125,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.689,-3.6673809131366433,0,1787410851174
739,1787367650975,1787454050975,12.222,0.7333333333333333,15,2.078367813900276,-0.1740390704925318,6.478421002927566,24,15,0.6116797110174593,0.1851632613322553,0,0.6205083838332803,2.078367813900276,0.3565209201689171,0.5833333333333334,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.552,-5.481917853051874,0,1787462520113
740,1787367651119,1787410851119,12.222,0.8,15,1.0497184845882357,0.07185657913965367,1.195331125031676,12,15,0.6011764705882353,0.1851632613322553,0,0.674445334926422,0.9533797311469123,0.3565209201689171,0.6875,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.657,-4.622811323842248,0,1787421650824
741,1787378451212,1787421651212,11.85605,0.6,15,0.04712045088763803,-0.3291157756161687,0.22734927585045905,12,9,0.8877790834312573,0.5349420280952496,1,0.5403852711307703,0.05283571694465944,0.1875007059087685,0.59375,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.741,-0.9703906444389159,0,1787432450873
742,1787378451350,1787464851350,11.85605,0.6,15,0.149475029232006,-1.2053120338738506,0.26008913853104704,24,9,0.8939213349225268,0.5349420280952496,1,0.3473944946749365,-0.1743094663448481,0.1875007059087685,0.6111111111111112,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.145,-5.997359997638338,0,1787470232007
743,1787389250859,1787475650859,11.577,0.2,15,-0.39718252396895753,-0.6258003720975194,-0.022884673291188207,24,9,0.9045643153526971,0.17413231651354275,0,0.197065990170849,-0.08303112446121517,-0.04758879565115921,0.7692307692307693,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.324,-2.18536753908612,0,1787486428628
744,1787389251786,1787432451786,11.577,0.3333333333333333,15,-0.39559851011515734,-1.0620767630113457,0.31380880862547467,12,9,0.8980070339976554,0.17413231651354275,0,0.3149200672719883,-0.1783535154416608,-0.04758879565115921,0.6470588235294118,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.702,1.0797270450030232,1,1787438502735
745,1787396151107,1787439351107,11.525,0.8666666666666667,15,0.5186797243380424,0.030079168371146887,2.082848356387605,12,9,0.8980070339976554,0.1919398528466743,0,0.8808980053790154,0.8563400764471732,-0.2853903511655463,0.7941176470588235,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.602,0.6681127982646416,1,1787442471516
746,1787396151411,1787482551411,11.525,0.5333333333333333,15,1.3381563993205416,-0.8000876808417533,2.177189134882828,24,9,0.9046773238602723,0.1919398528466743,0,0.631134669298034,1.7457430052546856,-0.2853903511655463,0.6666666666666666,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.417,-0.9370932754880742,0,1787486428644
747,1787400050867,1787486450867,11.689,0.4666666666666667,15,-0.519676912183007,-0.8342576071755844,5.897964846247563,24,9,0.9117821195973949,0.15737329287944007,0,0.5225562103169987,2.177189134882828,-0.47812107953401883,0.9230769230769231,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.417,-2.3269740781931754,0,1787497228693
748,1787400051074,1787443251074,11.689,0.9333333333333333,15,0.5381285220209581,0.12179827311754803,4.797751317964105,12,9,0.905152224824356,0.15737329287944007,0,1,2.082848356387605,-0.47812107953401883,0.7941176470588235,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.672,-0.14543587988706871,0,1787454048594
749,1787410852449,1787454052449,11.657,0.5333333333333333,15,0.07185657913965367,-1.3838609155584478,0.5381285220209581,12,9,0.9052631578947369,0.3096887001882775,0,0.3023664802755822,-1.3811392298738852,-0.5103099894292211,0.6176470588235294,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.552,-0.9007463326756492,0,1787462520363
750,1787410852449,1787497252449,11.657,0.2,15,-0.1740390704925318,-0.40005087629621544,-0.08303112446121517,24,9,0.9107037256061502,0.3096887001882775,0,0.3023664802755822,-0.39718252396895753,-0.5103099894292211,0.7692307692307693,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.493,-1.406879986274339,0,1787508028704
751,1787421651100,1787464851100,11.741,0.2,15,-1.3799558414130773,-1.3846892248620024,-1.01053899427883,12,9,0.905868680999419,0.18486604134403428,0,0.33622674431099253,-1.0620767630113457,-0.38081170540294884,0.5588235294117647,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.145,-5.076228600630271,0,1787470232260
752,1787421651100,1787508051100,11.741,0.06666666666666667,15,-0.39993136491428644,-0.519676912183007,-0.08303112446121517,24,9,0.9058823529411765,0.18486604134403428,0,0,-0.395987328405506,-0.38081170540294884,0.6923076923076923,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.487,-2.1633591687249774,0,1787518828663
753,1787432451035,1787475651035,11.702,0.3333333333333333,12,-0.12747892388544202,-0.3045384524232788,2.0321348450858054,12,9,0.8659315147997678,0,0,0.37428744587851276,-0.16108471433537583,-0.2382784515621417,0.6470588235294118,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.324,-3.230217056913349,0,1787486428657
754,1787432451170,1787518851170,11.702,0.7333333333333333,15,0.711797100363396,-1.5950112165305022,3.07422878036657,24,9,0.8685446009389671,0,0,0.6549289042279494,0.09850504114033759,-0.2382784515621417,0.5897435897435898,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.518,-1.5723807896086077,0,1787527954329
755,1787438503930,1787481703930,11.602,0.5333333333333333,15,0.08969601651388413,-0.536104227494678,0.296952662252096,12,9,0.7312826465467208,0.18006272936041912,0,0.44553636376689154,-0.0110472823685552,-0.19039993601088206,0.6176470588235294,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.417,-1.5945526633339122,0,1787486428671
756,1787438504436,1787524904436,11.602,0.9333333333333333,15,0.16093706513717138,0.03189205765101833,0.7397502269548764,24,9,0.7382629107981221,0.18006272936041912,0,1,0.3690226214165081,-0.19039993601088206,0.7272727272727273,knn-core-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.566,-0.31029132908118934,0,1787527954638
757,1787442473066,1787528873066,11.664,0.8,15,0.7397502269548764,0.17860638089645384,2.5387646549305223,24,9,0.7344665885111371,0.23248397964143583,0,0.7711870112308452,0.8535096266512128,-0.11207031837669788,0.5897435897435898,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.527,-1.174554183813447,0,1787529195955
758,1787442473402,1787485673402,11.664,0.8,15,0.9229270668452574,0.2581184394896728,1.282731230805296,12,9,0.7275362318840579,0.23248397964143583,0,1,1.282731230805296,-0.11207031837669788,0.6764705882352942,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.417,-2.1176268861454037,0,1787486428671
759,1787442481074,1787485681074,11.666,0.9333333333333333,15,1.007786890240198,0.7683744372675538,1.282731230805296,12,15,0.518840579710145,0.2557278550156532,0,0.9467983183177217,1.007786890240198,-0.06121017134531319,0.7941176470588235,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.417,-2.134407680438887,0,1787486428696
760,1787442481301,1787528881301,11.666,0.8,15,0.8535096266512128,0.17860638089645384,3.7671983440886416,24,15,0.5246189917936694,0.2557278550156532,0,0.7969993119234758,0.8535096266512128,-0.06121017134531319,0.5897435897435898,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.527,-1.1914966569518353,0,1787529196198
761,1787442489456,1787485689456,11.665,1,15,0.9977368408244586,0.39199931826204987,1.2651124205492308,12,15,0.4973913043478261,0.4111114733789859,1,1,0.9977368408244586,-0.01615801525984861,0.9666666666666667,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.417,-2.1260180025717905,0,1787486428713
762,1787442489597,1787528889597,11.665,0.9333333333333333,15,2.4321001180867574,2.3507653371620365,3.7671983440886416,24,15,0.5029308323563892,0.4111114733789859,1,0.9519293586716417,2.4321001180867574,-0.01615801525984861,0.7272727272727273,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.527,-1.1830261465923695,0,1787529196448
763,1787442744148,1787485944148,11.678,1,15,0.9977368408244586,0.39199931826204987,1.2651124205492308,12,15,0.35478260869565215,0.4104206799375338,1,1,0.9977368408244586,0.007979298719644928,0.9666666666666667,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.417,-2.2349717417366075,0,1787486428728
764,1787442744263,1787529144263,11.678,0.9333333333333333,15,2.4321001180867574,2.3507653371620365,3.7671983440886416,24,15,0.35873388042203985,0.4104206799375338,1,0.951913056650237,2.4321001180867574,0.007979298719644928,0.7272727272727273,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.527,-1.293029628361034,0,1787529196699
765,1787442824106,1787529224106,11.67736,0.9333333333333333,15,2.4321001180867574,2.3507653371620365,3.7671983440886416,24,21,0.12133645955451348,0.4100829816124586,1,0.8890732966795111,2.431351925165211,0.0013599852367800873,0.7272727272727273,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.527,-1.2876198044763623,0,1787529646379
766,1787442824518,1787486024518,11.67736,1,15,0.9977368408244586,0.39199931826204987,1.2651124205492308,12,21,0.12,0.4100829816124586,1,0.9650039872635725,0.9977368408244586,0.0013599852367800873,0.9666666666666667,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.417,-2.2296135427870714,0,1787486428740
767,1787442832129,1787529232129,11.678,1,15,2.4321001180867574,2.3507653371620365,3.7671983440886416,24,21,0.1201641266119578,0.5125931371750128,1,0.9299009746772846,2.4321001180867574,0.005041635201489765,0.7272727272727273,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.527,-1.293029628361034,0,1787529646469
768,1787442842541,1787486042541,11.683,1,15,0.9977368408244586,0.39199931826204987,1.2651124205492308,12,21,0.029565217391304348,0.5121481500466953,1,1,0.9977368408244586,0.005723707650927739,0.9666666666666667,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.417,-2.2768124625524266,0,1787486428761
769,1787442842874,1787529242874,11.683,1,15,2.5387646549305223,2.431351925165211,3.7671983440886416,24,21,0.029894490035169988,0.5121481500466953,1,0.9298926056770479,2.4321001180867574,0.005723707650927739,0.7272727272727273,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.527,-1.3352734742788717,0,1787529646585
770,1787443249114,1787486449114,11.672,0.5333333333333333,15,0.08969601651388413,-0.536104227494678,0.7950049007151587,12,21,0.02782608695652174,0.15189395411550016,0,0.667399557001243,0.19871205151793372,0.004519633998157823,0.6176470588235294,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.417,-2.1847155586017886,0,1787497228710
771,1787443249456,1787529649456,11.672,0.9333333333333333,15,0.20273757157249217,0.16093706513717138,0.7397502269548764,24,21,0.02813599062133646,0.15189395411550016,0,0.9187386362158695,0.20273757157249217,0.004519633998157823,0.7272727272727273,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.553,-1.0195339273474961,0,1787533127822
772,1787454048822,1787497248822,11.552,0.8,15,1.2651124205492308,0.25408480840302533,1.4309280870043242,12,15,0.3475997686524002,0.3695099859909622,1,0.8067771097023705,1.2651124205492308,-0.03210631188437871,0.6764705882352942,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.493,-0.5107340720221544,0,1787508028740
773,1787454049047,1787540449047,11.552,0.6666666666666666,15,0.8535096266512128,-0.18998605165697272,2.5387646549305223,24,15,0.3518735362997658,0.3695099859909622,1,0.6602255558084089,0.8535096266512128,-0.03210631188437871,0.7435897435897436,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.472,-0.6925207756232694,0,1787551247330
775,1787462522363,1787548922363,11.211,1,15,2.7897598826907686,2.3507653371620365,3.7252286585365857,24,9,0.8690058479532163,0.6859365032158846,1,1,2.7897598826907686,-0.15866023776785199,0.7272727272727273,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.526,2.8097404335028053,1,1787551247425
774,1787462522456,1787505722456,11.211,0.8666666666666667,15,0.6192835365853611,0.25408480840302533,1.1774439918533675,12,9,0.86524002313476,0.6859365032158846,1,0.7855799491757899,0.3912660268115844,-0.15866023776785199,0.7941176470588235,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.487,2.4618678084024603,1,1787508028767
776,1787464849106,1787508049106,11.145,0.8666666666666667,15,1.1774439918533675,0.25408480840302533,2.2406558854775893,12,9,0.8642403235124205,0.8942097241872717,1,0.8083185542280871,1.1774439918533675,-0.3038618736036288,0.7941176470588235,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.487,3.0686406460296145,1,1787518828687
777,1787464849488,1787551249488,11.145,1,15,3.7252286585365857,2.2913829994164585,4.560609525643647,24,9,0.8691099476439791,0.8942097241872717,1,1,3.7743006164058768,-0.3038618736036288,0.7272727272727273,knn-core-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.526,3.4185733512786025,1,1787552095101
778,1787470233316,1787513433316,11.314,0.8666666666666667,15,1.1774439918533675,0.25408480840302533,2.2406558854775893,12,9,0.8896591565569035,0.785260284394473,1,0.8086153169654509,1.1774439918533675,-0.39983865183470335,0.7714285714285715,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,11.518,1.8030758352483702,1,1787518828712
779,1787470233487,1787556633487,11.314,1,15,3.7252286585365857,2.7897598826907686,4.560609525643647,24,9,0.893542757417103,0.785260284394473,1,1,3.7743006164058768,-0.39983865183470335,0.6578947368421053,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,11.573,2.289199222202584,1,1787562045485
780,1787475628717,1787562028717,11.324,0.9333333333333333,15,2.3507653371620365,0.6063772906236228,2.4321001180867574,24,9,0.8936664729808251,0.8859865244944329,1,0.8918841074643622,2.431351925165211,-0.4206383405830221,0.6578947368421053,knn-core-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,11.494,1.5012363122571524,1,1787562045579
781,1787486428851,1787572828851,11.417,0.6666666666666666,15,2.174685436346041,-0.18998605165697272,4.560609525643647,24,9,0.8984329657573998,0.5618607406099876,1,0.889355385680128,4.560609525643647,-0.3095050408662832,0.7,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.703,2.5050363493036665,1,1787572849414
782,1787486428866,1787529628866,11.417,0.6153846153846154,13,1.4309280870043242,-0.08906970306085317,2.0803469695298835,12,9,0.8927953890489914,0.5618607406099876,1,0.6719439781306644,1.4309280870043242,-0.3095050408662832,0.6285714285714286,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.553,1.1912060961723834,1,1787529646593
783,1787497228793,1787540428793,11.493,0.8461538461538461,13,1.288109675158489,1.1785172534501642,1.4309280870043242,12,9,0.8936895963615691,0.4192362971198394,1,0.7384682322185911,1.4309280870043242,-0.12657386245585284,0.6857142857142857,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.472,-0.18271991647090224,0,1787540445441
784,1787497228793,1787583628793,11.493,0.8666666666666667,15,3.6551306693285555,2.7897598826907686,4.560609525643647,24,9,0.8968115942028986,0.4192362971198394,1,0.9075328294012605,4.560609525643647,-0.12657386245585284,0.775,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.72564,2.024188636561385,1,1787585897842
785,1787508028883,1787594428883,11.487,0.6666666666666666,15,0.5624977318639842,-0.18998605165697272,4.9235112440884,24,9,0.8947368421052632,0.44087807795569783,1,0.6697829712362537,0.4556636814232363,-0.07301660574152004,0.7,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.526,0.33951423348132415,1,1787605218900
786,1787508030114,1787551230114,11.487,0.6153846153846154,13,0.683495522134833,-0.08906970306085317,2.0803469695298835,12,9,0.7086882453151618,0.4191865257847871,1,0.8749973562241545,0.8818512828577381,-0.01937419881132774,0.6285714285714286,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.526,0.33951423348132415,1,1787551247511
787,1787518828833,1787562028833,11.518,0.6,15,0.683495522134833,-0.39559851011515734,1.700696055684452,12,9,0.7059490084985836,0.2564446755313192,0,0.5913780164006932,0.8818512828577381,0.0363586386126257,0.6285714285714286,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.494,-0.2083695085952501,0,1787562045694
788,1787518829132,1787605229132,11.518,0.6,15,0.4556636814232363,-0.18998605165697272,1.3381563993205416,24,9,0.6730213749277874,0.18956468665041193,0,0.6920159423637615,0.8535096266512128,0.0923332749868714,0.7,knn-core-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.612,0.8161139086646936,1,1787615831326
789,1787527955774,1787571155774,11.566,0.5333333333333333,15,0.296952662252096,-0.39559851011515734,1.700696055684452,12,15,0.34934991520633124,0.15556472783852712,0,0.5133650119526546,0.296952662252096,0.1760343058324974,0.6,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,11.703,1.1845063116029628,1,1787572849501
790,1787527955986,1787614355986,11.566,0.6,15,0.3690226214165081,-0.15889118398376745,0.8535096266512128,24,15,0.3491055972302366,0.15556472783852712,0,0.5660712975809193,0.3690226214165081,0.1760343058324974,0.7,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,11.631,0.5619920456510419,1,1787615831616
