id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
1327,LINK,1787443249114,1787486449114,12,11.672,0,1.2754880694143187,0.533,0.533,,,0.679,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.417,-2.1847155586017886,0,1787497228835
1329,BTC,1787443249258,1787529649258,24,77172,1,-0.3769492925746153,0.3835,0.3835,,,0.564,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77792,0.803400196962629,1,1787532631806
1328,LINK,1787443249456,1787529649456,24,11.672,0,-1.7673792290860049,0.933,0.933,,,0.839,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.553,-1.0195339273474961,0,1787532631806
1330,BTC,1787443249659,1787486449659,12,77172,0,0.27025622368899743,0.267,0.267,,,0.741,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77341,0.21899134401078113,1,1787497228835
1331,LINK,1787454048822,1787497248822,12,11.552,1,-1.1720420908546536,0.65,0.65,,,0.75,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.493,-0.5107340720221544,0,1787508030164
1333,BTC,1787454049031,1787540449031,24,77129,1,-1.3077247891901576,0.5165,0.5165,,,0.564,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77555,0.5523214355171207,1,1787551248098
1332,BTC,1787454049047,1787497249047,12,77129,0,-0.01840732559706765,0.467,0.467,,,0.667,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77180,0.06612298875909191,1,1787508030164
1334,LINK,1787454049047,1787540449047,24,11.552,1,-4.7964397560573655,0.5835,0.5835,,,0.548,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.472,-0.6925207756232694,0,1787551248098
1336,LINK,1787462522363,1787548922363,24,11.211,1,-8.271968581246925,0.75,0.75,,,0.742,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.526,2.8097404335028053,1,1787551249170
1338,BTC,1787462522453,1787548922453,24,76203,1,-2.881576264274062,0.5835,0.5835,,,0.538,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77225,1.3411545477212183,1,1787551249170
1335,LINK,1787462522456,1787505722456,12,11.211,1,-3.826027279746073,0.6835,0.6835,,,0.679,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.487,2.4618678084024603,1,1787508030164
1337,BTC,1787462522594,1787505722594,12,76203,0,-1.0915840299049895,0.733,0.733,,,0.556,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77213.7,1.3263257352072715,1,1787508030164
1339,BTC,1787462533110,1787548933110,24,76164,1,-2.9312805872756935,0.5835,0.5835,,,0.538,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77225,1.3930465836878314,1,1787551249170
1340,LINK,1787464849106,1787508049106,12,11.145,1,-4.392210688856485,0.6835,0.6835,,,0.679,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.487,3.0686406460296145,1,1787518830064
1342,BTC,1787464849265,1787508049265,12,76106,1,-1.2174861118321998,0.6835,0.6835,,,0.556,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77213.7,1.4554700023651186,1,1787518830064
1341,LINK,1787464849488,1787551249488,24,11.145,1,-8.811978399607266,0.75,0.75,,,0.742,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,11.526,3.4185733512786025,1,1787552103923
1343,BTC,1787464850680,1787551250680,24,76106,1,-1.742925015492667,0.55,0.55,,,0.538,,,regime-trend-v1,787f3abbdb11773b72adf893abbab4523a02e77b,77225,1.470317714766247,1,1787552103923
1344,LINK,1787470233316,1787513433316,12,11.314,1,-3.636828208840811,0.6835,0.6835,macro,na,0.69,,,regime-trend-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,11.518,1.8030758352483702,1,1787518830064
1345,LINK,1787470233487,1787556633487,24,11.314,1,-4.57192741258682,0.75,0.75,macro,na,0.727,,,regime-trend-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,11.573,2.289199222202584,1,1787560912343
1347,BTC,1787470234319,1787513434319,12,76266,1,-1.3784720426214245,0.6835,0.6835,macro,na,0.571,,,regime-trend-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77449,1.5511499226391838,1,1787518830064
1346,BTC,1787470234612,1787556634612,24,76266,1,-1.53635612476761,0.55,0.55,macro,na,0.525,,,regime-trend-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77110,1.1066530301838302,1,1787560912343
1348,BTC,1787470244614,1787556644614,24,76266,1,-1.53635612476761,0.65,0.65,macro,na,0.65,,,regime-trend-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77110,1.1066530301838302,1,1787560912343
1349,BTC,1787475566600,1787561966600,24,76534,1,-1.1903532328031399,0.48350000000000004,0.48350000000000004,macro,na,0.7,,,regime-trend-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77087,0.7225546815794287,1,1787562312309
1350,BTC,1787475594983,1787561994983,24,76546,1,-1.1748605659987605,0.45,0.45,macro,na,0.8,,,regime-trend-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,77087,0.706764559872495,1,1787562312309
1351,LINK,1787475628717,1787562028717,24,11.324,1,-4.487582289210993,0.7165,0.7165,macro,na,0.727,,,regime-trend-v1,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,11.494,1.5012363122571524,1,1787562312309
1352,LINK,1787486428851,1787572828851,24,11.417,1,-0.9370932754880742,0.5835,0.5835,macro,na,0.606,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.703,2.5050363493036665,1,1787572850154
1353,LINK,1787486428866,1787529628866,12,11.417,1,-2.2517123287671224,0.5575,0.5575,macro,na,0.655,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.553,1.1912060961723834,1,1787532631806
1354,BTC,1787486429199,1787572829199,24,77341,1,0.4898394054363079,0.5165,0.5165,macro,na,0.55,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,78408,1.3796046081638458,1,1787572850154
1355,BTC,1787486429199,1787529629199,12,77341,0,0.24367166539214288,0.733,0.733,,,0.571,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,77792,0.5831318446878111,1,1787532631806
1356,LINK,1787497228793,1787540428793,12,11.493,1,-1.533584647018508,0.673,0.673,macro,na,0.69,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.472,-0.18271991647090224,0,1787540447289
1357,LINK,1787497228793,1787583628793,24,11.493,1,-1.6767901445803726,0.6835,0.6835,macro,na,0.727,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.72564,2.024188636561385,1,1787585900007
1358,BTC,1787497229143,1787540429143,12,77180,0,0.010366454154356502,0.733,0.733,,,0.571,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,77555,0.4858771702513604,1,1787540447289
1359,BTC,1787497229197,1787583629197,24,77180,1,0.04770349168818887,0.5165,0.5165,macro,na,0.55,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,79529,3.043534594454522,1,1787585900007
1363,LINK,1787508028883,1787594428883,24,11.487,1,-1.458351205284378,0.5835,0.5835,macro,na,0.606,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.526,0.33951423348132415,1,1787605222667
1360,BTC,1787508029073,1787594429073,24,77213.7,0,0.2202637453922396,0.733,0.733,,,0.725,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,78837,2.102347122337102,1,1787605221591
1362,BTC,1787508029073,1787551229073,12,77213.7,0,1.3782101780368639,0.733,0.733,,,0.571,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,77225,0.014634708607414114,1,1787551249170
1361,LINK,1787508030114,1787551230114,12,11.487,1,2.4618678084024603,0.5575,0.5575,macro,na,0.655,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.526,0.33951423348132415,1,1787551249170
1364,LINK,1787518828833,1787562028833,12,11.518,0,1.713175556340523,0.6,0.6,,,0.586,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.494,-0.2083695085952501,0,1787562312309
1366,BTC,1787518828887,1787605228887,24,77449,0,0.15129571199503442,0.667,0.667,,,0.65,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,78928,1.9096437655747656,1,1787615730549
1367,LINK,1787518829132,1787605229132,24,11.518,0,-1.8993271441955455,0.6,0.6,,,0.606,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,11.612,0.8161139086646936,1,1787615730549
1365,BTC,1787518830081,1787562030081,12,77449,0,1.203481078820824,0.867,0.867,,,0.478,,,regime-trend-v1,7e2296f85642cd63c90282b9d291c2720ec70e23,77087,-0.46740435641518935,0,1787562312309
1368,LINK,1787527955774,1787571155774,12,11.566,0,2.137054044507249,0.533,0.533,,,0.655,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,11.703,1.1845063116029628,1,1787572850154
1369,LINK,1787527955986,1787614355986,24,11.566,0,-0.31029132908118934,0.6,0.6,,,0.606,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,11.612,0.39771744769150413,1,1787615730549
1370,BTC,1787527957218,1787614357218,24,77859,0,1.0604605280236754,0.533,0.533,,,0.525,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78843,1.263823064770932,1,1787615730549
1371,BTC,1787527957444,1787571157444,12,77859,0,1.7392326991427973,0.867,0.867,,,0.478,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78408,0.7051207952837822,1,1787572851519
1372,BTC,1787527968333,1787614368333,24,77842,0,1.0383946418836478,0.6,0.6,,,0.525,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78843,1.2859381824721872,1,1787615730549
1373,LINK,1787529197828,1787572397828,12,11.527,0,1.7926527728717716,0.533,0.533,,,0.655,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,11.703,1.5268500043376436,1,1787572851519
1376,BTC,1787529198537,1787572398537,12,77605,0,1.4073280367969894,0.733,0.733,,,0.571,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78408,1.034727143869596,1,1787572851519
1375,LINK,1787529198688,1787615598688,24,11.527,0,-1.293029628361034,0.6,0.6,,,0.606,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,11.612,0.7373991498221641,1,1787615734247
1374,BTC,1787529198841,1787615598841,24,77605,0,0.5923679162129932,0.6,0.6,,,0.525,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78843,1.595258037497584,1,1787615730549
1377,BTC,1787529210516,1787615610516,24,77603,0,0.5897754964483849,0.533,0.533,,,0.525,,,regime-trend-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,78843,1.5978763707588624,1,1787615734247
1378,BTC,1787532631100,1787619031100,24,77465.9,0,0.3808376094956645,0.6,0.6,,,0.525,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79594,2.747144227331001,1,1787619413317
1379,BTC,1787533115181,1787619515181,24,77646.1,0,0.6143419893225598,0.533,0.533,,,0.525,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79816,2.7946026909271606,1,1787620385244
1380,LINK,1787533128899,1787619528899,24,11.537,0,-1.1566141192597652,0.467,0.467,,,0.909,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.765,1.9762503250411696,1,1787620385883
1381,LINK,1787533129042,1787576329042,12,11.537,0,1.051064202505045,0.467,0.467,,,0.655,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.739,1.7508884458698095,1,1787576851338
1382,BTC,1787533130248,1787619530248,24,77650.4,1,0.6199139584305113,0.48350000000000004,0.48350000000000004,,,0.7,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79816,2.7889102953751763,1,1787620385883
1383,BTC,1787533130319,1787576330319,12,77650.4,1,0.4000465471095463,0.7165,0.7165,,,0.571,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79077,1.8372088231354968,1,1787576851338
1384,BTC,1787535471420,1787621871420,24,77269,1,0.1256932566215726,0.75,0.75,,,0.725,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79749,3.2095665790938153,1,1787626840180
1385,BTC,1787535485988,1787621885988,24,77251,1,0.10236873477427046,0.7165,0.7165,,,0.725,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79749,3.233615098833672,1,1787626840180
1386,LINK,1787538713829,1787625113829,24,11.488,1,-1.576422206991099,0.6835,0.6835,,,0.727,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.832,2.994428969359342,1,1787626840180
1387,BTC,1787538719888,1787625119888,24,77477,1,0.3952210646348417,0.7165,0.7165,,,0.725,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80715,4.179304825948346,1,1787626842077
1388,LINK,1787540445785,1787583645785,12,11.472,1,-0.18271991647090224,0.5165,0.5165,,,0.655,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.72564,2.2109483960948464,1,1787585900007
1389,LINK,1787540445992,1787626845992,24,11.472,1,-1.7135023989033673,0.55,0.55,,,0.727,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.832,3.1380753138075423,1,1787633554206
1391,BTC,1787540445992,1787626845992,24,77555,1,0.49629399263981755,0.6835,0.6835,,,0.65,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80715,4.074527754496809,1,1787633554206
1390,BTC,1787540447290,1787583647290,12,77555,1,0.4858771702513604,0.75,0.75,,,0.679,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79529,2.5452904390432596,1,1787585900007
1392,LINK,1787551247842,1787637647842,24,11.526,1,2.8097404335028053,0.6165,0.6165,,,0.606,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.824,2.5854589623460007,1,1787646696593
1393,LINK,1787551248001,1787594448001,12,11.526,1,0.33951423348132415,0.65,0.65,,,0.759,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.526,0,0,1787605222667
1394,BTC,1787551248617,1787594448617,12,77225,1,0.014634708607414114,0.75,0.75,,,0.679,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,78837,2.0874069278083525,1,1787605222667
1395,BTC,1787551248823,1787637648823,24,77225,1,1.470317714766247,0.7165,0.7165,,,0.725,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80727,4.534800906442214,1,1787646696593
1396,BTC,1787552103234,1787638503234,24,77454,0,1.771213833337713,0.867,0.867,,,0.2,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80727,4.225733984042141,1,1787646696593
1397,BTC,1787560911597,1787647311597,24,77110,0,1.1066530301838302,0.733,0.733,,,0.786,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80200,4.007262352483465,1,1787648438417
1398,BTC,1787562311642,1787648711642,24,77210,0,0.8911770855111854,0.733,0.733,,,0.786,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79930,3.522859733195182,1,1787648857732
1399,LINK,1787572849968,1787616049968,12,11.703,0,1.2983640612827714,0.95,0.95,,,0.808,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.636,-0.5725027770657112,0,1787617645517
1400,LINK,1787572850081,1787659250081,24,11.703,0,2.5050363493036665,0.933,0.933,,,0.606,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.563,-1.1962744595402786,0,1787659593414
1402,BTC,1787572851117,1787616051117,12,78408,0,0.7918552036199095,0.867,0.867,,,0.448,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79005,0.7614018977655341,1,1787617645234
1401,BTC,1787572851337,1787659251337,24,78408,0,1.3796046081638458,0.733,0.733,,,0.786,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79102,0.8851137639016426,1,1787659593414
1403,LINK,1787576850957,1787663250957,24,11.739,0,2.820355610055189,0.933,0.933,,,0.606,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.589,-1.2777919754663971,0,1787667758493
1404,LINK,1787576861166,1787663261166,24,11.735,0,2.7853201366383433,0.8,0.8,,,0.606,,,regime-trend-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.589,-1.2441414571793696,0,1787667758493
1405,BTC,1787578089646,1787664489646,24,79066,0,2.230382332785974,0.867,0.867,,,0.184,,,regime-trend-v1,d23a30d7df227a7bf21d015cb1f869f92e315a76,79013,-0.06703260567121139,0,1787667758493
1406,BTC,1787578430066,1787664830066,24,78846,1,1.9459277744016759,0.5835,0.5835,,,0.571,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79013,0.21180529132739773,1,1787667758301
1407,BTC,1787578522215,1787664922215,24,78860,0,1.9640294281170403,0.867,0.867,,,0.184,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79013,0.1940147096119706,1,1787667758106
1408,LINK,1787583133042,1787626333042,12,11.724,0,2.054317548746524,0.6,0.6,,,0.645,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,0.9211873080859821,1,1787626842067
1409,LINK,1787583133237,1787669533237,24,11.724,0,2.6889725847420545,0.733,0.733,,,0.676,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-1.1429546229955674,0,1787700209198
1410,BTC,1787583134705,1787626334705,12,79473,1,2.576248435019425,0.7165,0.7165,,,0.586,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,80715,1.5627949114793704,1,1787626842067
1411,BTC,1787583134896,1787669534896,24,79473,1,2.756623265796925,0.75,0.75,,,0.786,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79172,-0.3787449825726976,0,1787700209198
1412,LINK,1787585899579,1787672299579,24,11.664,1,1.487862176977285,0.5835,0.5835,,,0.559,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.6344307270233183,0,1787700209198
1413,LINK,1787585967524,1787629167524,12,11.641,1,1.4731520223152064,0.65,0.65,,,0.677,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,1.640752512670739,1,1787633554206
1414,LINK,1787585967911,1787672367911,24,11.641,1,1.2877403636996405,0.5835,0.5835,,,0.559,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.43810669186496143,0,1787700209198
1415,BTC,1787585968098,1787672368098,24,79572,1,3.099248509976678,0.75,0.75,,,0.786,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79172,-0.5026893882270145,0,1787700209198
1416,BTC,1787585969241,1787629169241,12,79572,1,2.60073496228483,0.7165,0.7165,,,0.586,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,80715,1.436434926858694,1,1787633554206
1417,LINK,1787585978920,1787672378920,24,11.627,1,1.1659270860523827,0.5165,0.5165,,,0.941,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.3182248215360868,0,1787700209198
1418,BTC,1787585983629,1787672383629,24,79543,1,3.0616740088105727,0.75,0.75,,,0.786,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79172,-0.4664143922155312,0,1787700209198
1419,LINK,1787585984735,1787629184735,12,11.627,1,1.351115760111586,0.65,0.65,,,0.677,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,1.7631375247269294,1,1787633554206
1420,BTC,1787585986411,1787629186411,12,79544,1,2.564631551801947,0.7165,0.7165,,,0.586,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,80715,1.472141204867746,1,1787633554206
1421,LINK,1787585988576,1787672388576,24,11.626,1,1.157226137648996,0.5835,0.5835,,,0.559,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.30965078272836394,0,1787700209198
1422,LINK,1787586013561,1787672413561,24,11.631,1,1.2007308796658827,0.5165,0.5165,,,0.941,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.3525062333419342,0,1787700209198
1423,LINK,1787586014444,1787629214444,12,11.631,1,1.3859832635983325,0.65,0.65,,,0.677,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,1.7281403146763006,1,1787633554206
1424,BTC,1787586015542,1787629215542,12,79586,1,2.6187866675262716,0.75,0.75,,,0.828,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,80715,1.4185912095092101,1,1787633554206
1425,BTC,1787586015728,1787672415728,24,79586,1,3.1173879243327285,0.75,0.75,,,0.786,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79172,-0.5201919935667076,0,1787700209198
1426,LINK,1787605220116,1787691620116,24,11.612,0,1.0881866457734832,0.667,0.667,,,0.706,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.289,-2.7816052359628007,0,1787700209198
1427,LINK,1787605220610,1787648420610,12,11.612,0,0.3369912727901123,0.867,0.867,,,0.808,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.605,-0.060282466414051605,0,1787648857732
1428,BTC,1787605221591,1787691621591,24,78928,1,2.2202018553702296,0.75,0.75,,,0.786,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,78194,-0.9299614838840462,0,1787700209198
1429,BTC,1787605221974,1787648421974,12,78928,0,2.35767085981066,0.95,0.95,,,0.448,,,regime-trend-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79930,1.2695114534765861,1,1787648438417
1430,BTC,1787615729830,1787702129830,24,78843,1,1.5978763707588624,0.75,0.75,,,0.786,,,regime-trend-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,78452,-0.4959222759154268,0,1787702781574
1431,BTC,1787615733541,1787702133541,24,78840,1,1.594010540829607,0.75,0.75,,,0.786,,,regime-trend-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,78452,-0.4921359715880264,0,1787702781574
1433,BTC,1787615832868,1787659032868,12,78883,1,2.166817769718948,0.75,0.75,,,0.828,,,regime-trend-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,79102,0.27762635802390884,1,1787659593414
1432,LINK,1787615833332,1787659033332,12,11.63,1,1.1832260309726903,0.393,0.393,,,0.677,,,regime-trend-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,11.563,-0.5760963026655216,0,1787659593414
1434,LINK,1787615833724,1787702233724,24,11.63,1,0.8935542639021563,0.35,0.35,,,0.882,,,regime-trend-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,11.281,-3.0008598452278603,0,1787702781574
1435,BTC,1787615833881,1787702233881,24,78883,1,1.6494207698155998,0.7165,0.7165,,,0.786,,,regime-trend-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,78452,-0.5463788141931721,0,1787702781574
1436,BTC,1787617645465,1787704045465,24,78798,1,1.2931921020156314,0.6835,0.6835,,,0.619,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78429,-0.4682859971065255,0,1787706715703
1437,BTC,1787617651211,1787704051211,24,78798,1,1.2931921020156314,0.75,0.75,,,0.786,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78429,-0.4682859971065255,0,1787706716600
1438,BTC,1787618769707,1787705169707,24,79514,0,2.2135952283011107,0.95,0.95,,,0.184,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-0.9608370852931558,0,1787706716600
1439,LINK,1787618776199,1787705176199,24,11.768,0,1.8609884878386551,0.933,0.933,,,0.606,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.256,-4.350781781101295,0,1787706716600
1440,BTC,1787618780016,1787705180016,24,79604,0,2.3292883587001234,0.867,0.867,,,0.184,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.0728104115371087,0,1787706716600
1441,LINK,1787618785585,1787705185585,24,11.781,0,1.973513373149829,0.933,0.933,,,0.606,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.256,-4.456327985739753,0,1787706716600
1442,BTC,1787618793313,1787705193313,24,79662,0,2.403846153846154,0.867,0.867,,,0.184,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.1448369360548316,0,1787706716600
1443,LINK,1787618800301,1787705200301,24,11.78123,0,1.9755041980437975,0.933,0.933,,,0.606,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.256,-4.458193244678191,0,1787706716600
1444,LINK,1787618946716,1787705346716,24,11.766,0,1.8436769670215458,0.933,0.933,,,0.606,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.256,-4.33452320244773,0,1787706716600
1445,LINK,1787618946987,1787662146987,12,11.766,0,0.5383235067931352,0.867,0.867,,,0.808,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.589,-1.5043345232024443,0,1787700209198
1446,BTC,1787618947693,1787705347693,24,79573,0,2.289438502673797,0.867,0.867,,,0.184,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.0342704183579858,0,1787706716600
1447,BTC,1787618947935,1787662147935,12,79573,0,1.4858177736965616,0.95,0.95,,,0.448,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78801,-0.9701783268193984,0,1787700216135
1448,LINK,1787618955790,1787705355790,24,11.766,0,1.8436769670215458,0.95,0.95,,,0.606,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.256,-4.33452320244773,0,1787706716600
1449,LINK,1787618955996,1787662155996,12,11.766,0,0.5383235067931352,0.95,0.95,,,0.808,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.589,-1.5043345232024443,0,1787700216135
1450,BTC,1787618957799,1787705357799,24,79587,0,2.3074352118469763,0.867,0.867,,,0.184,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.0516792943571187,0,1787706716600
1451,BTC,1787618958012,1787662158012,12,79587,0,1.5036730945821855,0.95,0.95,,,0.448,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78801,-0.9875984771382261,0,1787700216135
1452,BTC,1787618998217,1787705398217,24,79594,1,2.3164335664335662,0.75,0.75,,,0.786,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.060381435786617,0,1787706716600
